record_id,doi,title,year,venue,query_ids,priority_tier,explicit_selection_signal,final_performance_signal,repeated_context_signal,title_trait_signal,registered_query_context,estimand_recovery_target,current_title_abstract_decision,title_abstract_screening_status,outcome_blind_priority,priority_basis,review_order
SCHPRISMA-000669,10.1111/j.1469-8137.2008.02354.x,Predicting evolutionary consequences of pollinator declines: the long and short of floral evolution,2008,New Phytologist,Q06;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,293
SCHPRISMA-000670,10.1093/aob/mci094,Preferences of Pollinators and Herbivores in Gynodioecious Geranium sylvaticum,2005,Annals of Botany,Q09,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,294
SCHPRISMA-000671,10.1093/aobpla/ply033,Presence of fruits decreases probability of retaining flowers in a sequentially flowering plant,2018,AoB Plants,Q08;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,295
SCHPRISMA-000672,10.1590/s1519-69842002000200021,Protection of Vochysia elliptica (Vochysiaceae) by a nectar-thieving ant,2002,Brazilian Journal of Biology,Q01,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,296
SCHPRISMA-000674,,"QUANTIFYING CONTEXT-DEPENDENT OUTCOMES OF THE INTERACTION BETWEEN SILENE STELLATA (CARYOPHYLLACEAE) AND ITS POLLINATING SEED PREDATOR, HADENA ECTYPA (NOCTUIDAE), A POTENTIAL MUTUALIST",2012,University Libraries (University of Maryland),Q08;Q09;Q10;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,298
SCHPRISMA-000675,10.1093/aobpla/plv019,Rainwater in cupulate bracts repels seed herbivores in a bumblebee-pollinated subalpine flower,2015,AoB Plants,Q09;Q10;Q12;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,299
SCHPRISMA-000676,10.1101/079947,Rapid Floral and Pitcher Scent Diversification in Carnivorous Pitcher Plants (Sarraceniaceae),2016,bioRxiv (Cold Spring Harbor Laboratory),Q01;Q05;Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,300
SCHPRISMA-000677,10.3389/fpls.2022.835305,Real-Time Visualization of Scent Accumulation Reveals the Frequency of Floral Scent Emissions,2022,Frontiers in Plant Science,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,301
SCHPRISMA-000678,10.3732/ajb.94.3.419,Relative pollination effectiveness of floral visitors of Pitcairnia angustifolia (Bromeliaceae),2007,American Journal of Botany,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,302
SCHPRISMA-000679,10.5091/plecevo.84464,Reproductive biology and flower-visitor interactions of two bromeliad species from the Brazilian Atlantic Forest,2022,Plant Ecology and Evolution,Q01;Q04;Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,303
SCHPRISMA-000680,,Reproductive biology and mating system of Banksia tricuspis (Proteaceae),1997,eSpace (Curtin University),Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,304
SCHPRISMA-000682,10.4102/koedoe.v61i1.1512,"Reproductive biology of the sausage tree (Kigelia africana) in Kruger National Park, South Africa",2019,Koedoe,Q01,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,305
SCHPRISMA-000683,10.5772/intechopen.100640,Reproductive Ecology of Forage Alfalfa (Medicago sativaL.): Recent Advances,2021,IntechOpen eBooks,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,306
SCHPRISMA-000684,10.26786/1920-7603(2026)909,Reproductive ecology of the aromatic plant Agastache mexicana (Lamiaceae): A valuable species to be used in urban pollinator gardens,2026,Journal of Pollination Ecology,Q09;Q10;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,307
SCHPRISMA-000685,10.3354/esr00291,Reproductive ecology of the western silvery aster Symphyotrichum sericeum in Canada,2010,Endangered Species Research,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,308
SCHPRISMA-000686,10.1111/1365-2435.12004,Reproductive escape: annual plant responds to butterfly eggs by accelerating seed production,2012,Functional Ecology,Q01;Q05;Q06,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,309
SCHPRISMA-000687,10.1111/evo.13546,Reproductive isolation in alpine gingers: How do coexisting Roscoea ( R. purpurea and R. tumjensis ) conserve species integrity?,2018,Evolution,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,310
SCHPRISMA-000688,10.1111/1442-1984.12406,Reproductive phenology of critical native plant species for mineland restoration in the eastern Amazon,2023,Plant Species Biology,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,311
SCHPRISMA-000689,10.7751/telopea8127,Reproductive success and pollination of the Tuncurry Midge Orchid (Genoplesium littorale) (Orchidaceae) by Chloropid Flies,2015,Telopea,Q01,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,312
SCHPRISMA-000690,10.15517/rbt.v63i2.14160,"Reproductive success of Cabralea canjerana (Meliaceae) in Atlantic forest fragments, Brazil",2015,Revista de Biología Tropical,Q12,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,313
SCHPRISMA-000691,10.1111/plb.70209,Resilience of floral scent emission after florivory,2026,Plant Biology,Q01;Q02;Q05;Q06;Q10;Q11,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,314
SCHPRISMA-000692,10.1093/botlinnean/boad079,"Resilience to summer bushfire in the threatened orchid, Caladenia tessellata, in terms of pollination success, herbivory, and mycorrhizal associations",2024,Botanical Journal of the Linnean Society,Q05;Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,315
SCHPRISMA-000693,,Resource allocation for acorn production: A comparison across species pairs of oaks with contrasting acorn production patterns and water use strategies,2017,Lincoln (University of Nebraska),Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,316
SCHPRISMA-000694,10.1371/journal.pbio.0060122,Resource Heterogeneity Moderates the Biodiversity-Function Relationship in Real World Ecosystems,2008,PLoS Biology,Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,317
SCHPRISMA-000695,10.1111/aen.12629,Review of the chemical ecology of homoterpenes in arthropod–plant interactions,2023,Austral Entomology,Q01;Q02;Q05;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,318
SCHPRISMA-000696,10.1093/biolinnean/blae086,Revisiting ant-plant-pollinator interactions: plant fitness depends on mutualist identity,2024,Biological Journal of the Linnean Society,Q12,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,319
SCHPRISMA-000697,10.1111/jen.13392,Rocksitter Flies (Lauxaniidae: Cestrotus) are Key‐Pollinators of Ceropegia pulchellior —A Threatened and Localised South African Endemic With Foetid‐Scented Flowers,2024,Journal of Applied Entomology,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,320
SCHPRISMA-000698,10.1111/j.1365-313x.2011.04515.x,Role of aromatic aldehyde synthase in wounding/herbivory response and flower scent production in different Arabidopsis ecotypes,2011,The Plant Journal,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,321
SCHPRISMA-000699,10.1093/cz/zoy099,Role of conspecifics and personal experience on behavioral avoidance of contaminated flowers by bumblebees,2018,Current Zoology,Q02;Q04;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,322
SCHPRISMA-000700,10.1111/1365-2745.12464,Root herbivory indirectly affects above‐ and below‐ground community members and directly reduces plant performance,2015,Journal of Ecology,Q09,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,323
SCHPRISMA-000701,,"Roślinne substancje lotne - budowa, biosynteza i rola w oddziaływaniach środowiskowych",2015,,Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,324
SCHPRISMA-000702,10.1590/0102-33062020abb0408,Safe sex: ant defense does not interfere with pollination in passion flowers,2021,Acta Botanica Brasilica,Q05;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,325
SCHPRISMA-000703,10.1111/j.1469-8137.2011.04035.x,Safe sex in plants,2012,New Phytologist,Q05;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,326
SCHPRISMA-000704,,Samspelet mellan växter och djur och evolution av blommor och blomningstid hos strandtrav,2007,KTH Publication Database DiVA (KTH Royal Institute of Technology),Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,327
SCHPRISMA-000705,10.1111/j.1523-1739.2006.00593.x,"Scale‐Dependent Effects of Habitat Fragmentation on Hawthorn Pollination, Frugivory, and Seed Predation",2006,Conservation Biology,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,328
SCHPRISMA-000706,10.1002/9780470015902.a0000909.pub2,Secondary Metabolites: Attracting Pollinators,2019,Encyclopedia of Life Sciences,Q02;Q03;Q04,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,329
SCHPRISMA-000707,10.1007/s10646-023-02720-0,Seed treatment with clothianidin induces changes in plant metabolism and alters pollinator foraging preferences,2023,Ecotoxicology,Q05;Q08;Q09,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,330
SCHPRISMA-000708,10.1111/jse.12908,Selection to attract pollinators and to confuse antagonists specializes fig–pollinator chemical communications,2022,Journal of Systematics and Evolution,Q01;Q05;Q11,TA3_REMAINDER,YES,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,331
SCHPRISMA-000712,,Selenium Accumulation in Brassicaceae Plant Species and its Biotransfer to Insect Pollinators,2012,eScholarship (California Digital Library),Q08;Q09,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,332
SCHPRISMA-000713,10.1111/j.1558-5646.2007.00312.x,SEQUENTIAL CONFLICTING SELECTION DUE TO MULTISPECIFIC INTERACTIONS TRIGGERS EVOLUTIONARY TRADE-OFFS IN A MONOCARPIC HERB,2008,Evolution,Q12,TA3_REMAINDER,YES,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,333
SCHPRISMA-000714,10.1007/s00442-019-04539-1,Settling on leaves or flowers: herbivore feeding site determines the outcome of indirect interactions between herbivores and pollinators,2019,Oecologia,Q01;Q02;Q05;Q07;Q09;Q10;Q11,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,334
SCHPRISMA-000715,10.1002/ece3.3014,Sex‐biased oviposition by a nursery pollinator on a gynodioecious host plant: Implications for breeding system evolution and evolution of mutualism,2017,Ecology and Evolution,Q01;Q02;Q03;Q05;Q08;Q09;Q10;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,335
SCHPRISMA-000716,10.1002/ajb2.70207,"Sex‐biased seed predation in a gynodioecious species, Sidalcea campestris",2026,American Journal of Botany,Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,336
SCHPRISMA-000717,10.1111/1442-1984.12191,Sex‐biased seed predation in gynodioecious Dianthus superbus var. longicalycinus (Capryophyllaceae) and differential influence of two seed predator species on the floral traits,2017,Plant Species Biology,Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,337
SCHPRISMA-000719,10.1093/aob/mcr217,Sexual Plant Reproduction,2011,Annals of Botany,Q08,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,338
SCHPRISMA-000720,10.1034/j.1600-0706.2001.940209.x,Shift to mutualism in parasitic lineages of the fig/fig wasp interaction,2001,Oikos,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,339
SCHPRISMA-000722,10.1093/aob/mcab129,Simulated herbivory enhances leaky sex expression in the dioecious herb Mercurialis annua,2021,Annals of Botany,Q01;Q06;Q08;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,340
SCHPRISMA-000724,10.1093/aob/mcae118,Simulation of early season herbivory via mechanical damage affects flower production in pumpkin (Cucurbita pepo ssp. pepo),2024,Annals of Botany,Q01;Q05;Q08;Q10;Q11,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,341
SCHPRISMA-000725,10.1093/aob/mcaa168,Slippery flowers as a mechanism of defence against nectar-thieving ants,2020,Annals of Botany,Q02;Q03;Q10;Q11;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,342
SCHPRISMA-000726,10.1101/2020.06.10.144147,Slippery flowers as a mechanism of defence against nectar-thieving ants,2020,bioRxiv (Cold Spring Harbor Laboratory),Q02;Q03;Q10;Q11;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,343
SCHPRISMA-000727,10.3389/frbee.2024.1357811,Small Amazonian stingless bees: an opportunity for targeted cocoa pollination,2024,Frontiers in Bee Science,Q01;Q09,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,344
SCHPRISMA-000728,10.1371/journal.pone.0312143,Socioecological drivers of mutualistic and antagonistic plant-insect interactions and interaction outcomes in suburban landscapes,2024,PLoS ONE,Q09;Q10;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,345
SCHPRISMA-000730,,Some effects of variability in nectar renewal-rates on the hummingbird-foraging/plant-pollination mutualism,2000,UA Campus Repository (The University of Arizona),Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,346
SCHPRISMA-000731,10.1002/ajb2.70102,Sources of variation in plant chemical diversity: Lessons from Malagasy Ficus,2025,American Journal of Botany,Q12,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,347
SCHPRISMA-000732,10.1111/oik.01426,Spatial structure of an individual‐based plant–pollinator network,2014,Oikos,Q10,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,348
SCHPRISMA-000734,10.1093/aob/mcx177,"Spatio-temporal arrangement of Chamaerops humilis inflorescences and occupancy patterns by its nursery pollinator, Derelomus chamaeropsis",2017,Annals of Botany,Q05;Q08;Q12,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,349
SCHPRISMA-000735,10.1111/j.1365-2745.2007.01334.x,Spatio‐temporal variation in fruit production and seed predation in a perennial herb influenced by habitat quality and population size,2008,Journal of Ecology,Q08,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,350
SCHPRISMA-000737,10.1016/j.actao.2024.104016,Specialist fig-consuming lepidopterans can inflict costs to plant reproductive success that are mitigated by ant bodyguards,2024,Acta Oecologica,Q12,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,351
SCHPRISMA-000738,10.5091/plecevo.169286,Specialized fly pollination in Apoballis mutata (Araceae): high reproductive success in the absence of a trap system,2026,Plant Ecology and Evolution,Q10;Q11,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,352
SCHPRISMA-000739,10.1093/aobpla/plw091,Species-environment interactions changed by introduced herbivores in an oceanic high-mountain ecosystem,2017,AoB Plants,Q08;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,353
SCHPRISMA-000740,10.1186/s12870-019-2082-6,Stability of petal color polymorphism: the significance of anthocyanin accumulation in photosynthetic tissues,2019,BMC Plant Biology,Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,354
SCHPRISMA-000741,10.1111/j.1570-7458.2008.00683.x,Start making scents: the challenge of integrating chemistry into pollination ecology,2008,Entomologia Experimentalis et Applicata,Q01,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,355
SCHPRISMA-000742,10.14288/1.0072010,Studies investigating evolutionary transitions in plant reproduction,2011,cIRcle (University of British Columbia),Q08;Q09;Q10,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,356
SCHPRISMA-000743,10.1002/ece3.72812,Study on Floral Syndrome and Breeding System of an Endangered Species Rhododendron nymphaeoides,2025,Ecology and Evolution,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,357
SCHPRISMA-000744,10.1016/j.envexpbot.2023.105438,Supplemental far-red light influences flowering traits and interactions with a pollinator in tomato crops,2023,Environmental and Experimental Botany,Q01;Q05;Q08;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,358
SCHPRISMA-000746,10.21203/rs.3.rs-3685202/v1,Symbiotic arbuscular mycorrhiza amplifies herbivory interactions and decreases the energy of floral nectar,2023,Research Square,Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,359
SCHPRISMA-000747,10.1002/ece3.2794,Synergistic effects of floral phytochemicals against a bumble bee parasite,2017,Ecology and Evolution,Q01;Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,360
SCHPRISMA-000748,10.3389/fpls.2021.791680.s001,Table_1_Leaf Induction Impacts Behavior and Performance of a Pollinating Herbivore.XLSX,2021,Figshare,Q01;Q05;Q08;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,361
SCHPRISMA-000749,10.3389/fpls.2021.791680.s002,Table_2_Leaf Induction Impacts Behavior and Performance of a Pollinating Herbivore.XLSX,2021,Figshare,Q01;Q05;Q08;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,362
SCHPRISMA-000750,10.1201/9781003681755-4,Terpenoids and Their Multifunctional Roles in Plant Defense and Ecology,2026,,Q01,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,363
SCHPRISMA-000751,10.26786/1920-7603(2019)540,Testing how antagonistic interactions impact the robustness of plant-pollinator networks,2019,Journal of Pollination Ecology,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,364
SCHPRISMA-000752,10.1111/1365-2745.13135,Testing the Distraction Hypothesis: Do extrafloral nectaries reduce ant‐pollinator conflict?,2019,Journal of Ecology,Q01;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,365
SCHPRISMA-000753,10.1073/pnas.0901387106,The bouquet of grapevine ( Vitis vinifera L. cv. Cabernet Sauvignon) flowers arises from the biosynthesis of sesquiterpene volatiles in pollen grains,2009,Proceedings of the National Academy of Sciences,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,366
